decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,2,"Provided no formal expression of intent to file an offer of financial assistance (OFA) has been received, this exemption will be effective on July 26, 2026, unless stayed pending reconsideration.","July 26, 2026",date,"effective date; footnote marker 1 after 'received,'"
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,caption,3,Docket No. AB 400 (Sub-No. 8X),Docket No. AB 400 (Sub-No. 8X),self,self; all-pleadings paragraph
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,3,Comments on environmental or historic preservation matters must be filed within 15 days after the Draft EA becomes available to the public.,,period,period only (15 days after Draft EA availability); no date printed
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,3,"If consummation has not been effected by SGLR’s filing of a notice of consummation by June 26, 2027, and there are no legal or regulatory barriers to consummation, the authority to abandon will automatically expire.","June 26, 2027",date,notice of consummation / expiry of authority
53125,routine,AB_400_8_X,2026-06-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1782484299282/53125.pdf,deadline,3,"OEA will issue a Draft Environmental Assessment (Draft EA) by July 2, 2026.","July 2, 2026",date,Draft EA issuance
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,citation,1,"After several intervening orders in this docket, in a decision served on July 2, 2026, the Board directed counsel for PNGT to clarify his address, which he did in a filing received on July 6, 2026.","decision served on July 2, 2026",stb,"self; footnote 1 reference to a prior decision in this docket by service date only, no number printed"
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,citation,1,"Also on January 13, 2026, the Board issued a decision directing PNGT to supplement its notice of exemption to correct certain errors and omissions, to the extent it had not already done so, and postponing the effective date of the notice until further order of the Board.","decision served on January 13, 2026",stb,"self; footnote 1 reference to a prior decision in this docket by date only, no number printed; footnote also mentions 'several intervening orders in this docket' without dates"
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,citation,1,"Nitterhouse—Continuance in Control Exemption—NPJ Rail, LLC; PNGT Rail, LLC; & WCN Rail, LLC, Docket No. FD 36923",Docket No. FD 36923,stb,related notice
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,caption,2,Docket No. FD 36896,Docket No. FD 36896,self,self; all-pleadings paragraph
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,deadline,2,"Petitions for stay must be filed no later than July 29, 2026 (at least seven days before the exemption becomes effective).","July 29, 2026",date,stay petitions
52851,routine,FD_36896,2026-07-22,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1784730640186/52851.pdf,deadline,2,"The earliest this transaction may be consummated is August 5, 2026, the effective date of the exemption (30 days after the verified notice of exemption is deemed to have been filed).","August 5, 2026",date,effective date
52441,short,AB_290_417_X,2025-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1737664174603/52441.pdf,citation,1,"By decision served December 19, 2024, the Board imposed, as recommended by its Office of Environmental Analysis (OEA), a historic preservation condition","decision served December 19, 2024",stb,"self; prior decision in same docket referenced by date only, no docket number"
52441,short,AB_290_417_X,2025-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1737664174603/52441.pdf,citation,1,"the Section 106 condition imposed in the December 19, 2024 decision","December 19, 2024 decision",stb,self; second mention of the same prior decision
52441,short,AB_290_417_X,2025-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1737664174603/52441.pdf,citation,2,"the Section 106 condition imposed in the December 19, 2024 decision","December 19, 2024 decision",stb,self; ordering paragraph 2
52441,short,AB_290_417_X,2025-01-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1737664174603/52441.pdf,deadline,2,3. This decision is effective on its service date.,service date,reference,"effective date is the service date (header: JANUARY 23, 2025); no date printed in the sentence. December 20, 2024 effective date of the exemption on p1 is history, not labelled"
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,citation,1,"Joint Pet. for Rulemaking to Consider Amends. to Reguls. Governing Interim Use of Rts.-of-Way as Trails (49 C.F.R. Part 1152) (January 8 Decision), EP 777, slip op. at 1 (STB served Jan. 8, 2025)",EP 777,stb,self; prior decision in same docket
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,citation,1,"Joint Pet. for Rulemaking to Consider Amends. to Reguls. Governing Interim Use of Rts.-of-Way as Trails (49 C.F.R. Part 1152), EP 777, slip op. at 2 (STB served Jan. 13, 2025)",EP 777,stb,self; prior decision in same docket
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,citation,1,consistent with the extension granted in the January 8 Decision,January 8 Decision,stb,"self; short-form reference to the Jan. 8, 2025 decision"
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,deadline,2,"2. Any reply to the joint petition from NARPO is due by February 3, 2025.","February 3, 2025",date,ordering paragraph
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,deadline,2,3. This decision is effective on its service date.,service date,reference,"effective date is the service date (header: JANUARY 31, 2025); no date printed in the sentence"
52457,short,EP_777,2025-01-31,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1738353633899/52457.pdf,deadline,2,"Nonetheless, if NARPO still desires to file a reply to the petition for rulemaking, it may do so by February 3, 2025.","February 3, 2025",date,"January 9 and January 29, 2025 reply deadlines on p1-2 are history, not labelled"
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,citation,1,"By order dated October 28, 2022, the Board directed Rail Link to reply to Reed’s motion and held this proceeding in abeyance","order dated October 28, 2022",stb,"self; prior order in same docket referenced by date only. Later mention of 'the Board’s September 19, 2022 order' in the same paragraph is a repeat of the first"
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,citation,1,"By order dated September 19, 2022, the Board instituted a declaratory order proceeding and established a procedural schedule.","order dated September 19, 2022",stb,self; prior order in same docket referenced by date only
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,citation,1,"In re Reed, No. 01-22-00794-CV (Tex. App.—Houston Oct. 25, 2022)",No. 01-22-00794-CV,court,court; Texas Court of Appeals
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,citation,1,"Reed v. Ineos Americas LLC, No. 2019-29955 (Tex. Dist. Ct., 215th Jud. Dist., Harris County July 7, 2022)",No. 2019-29955,court,court; Texas district court case
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,deadline,2,"1. Reed is directed to file, by March 13, 2025, an update on the status of his petition for writ of mandamus in the Court of Appeals as set forth in this decision, including a copy of any decision(s) pertaining to such petition.","March 13, 2025",date,
52454,short,FD_36629,2025-02-21,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1740151804180/52454.pdf,deadline,2,2. This decision is effective on its service date.,service date,reference,"effective date is the service date (header: FEBRUARY 21, 2025); no date printed in the sentence"
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,1,"A decision served on October 2, 2023, extended the NITU negotiating period until October 21, 2024.","decision served on October 2, 2023",stb,"self; by date only; the October 21, 2024 date is history, not a deadline"
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,1,"By decision and NITU served on April 24, 2023, the Board issued a NITU for the Line","decision and NITU served on April 24, 2023",stb,self; by date only
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,1,"By decision served March 12, 2024, the Board vacated the NITU and issued a replacement NITU","decision served March 12, 2024",stb,self; by date only
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,1,"Chi., Milwaukee, St. Paul & Pac. R.R.—Aban.—Middleton to Richland Ctr., Wis., AB 7 (Sub-No. 99) (ICC served May 6, 1982)",AB 7 (Sub-No. 99),stb,footnote 1; ICC docket
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,1,"In a decision served on October 28, 1988, the Board’s predecessor, the Interstate Commerce Commission (ICC), issued a modified certificate of public convenience and necessity","decision served on October 28, 1988",stb,self; ICC decision in same docket referenced by date only; PDF shows a double space between 'October' and '28'
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,2,"Beaufort R.R.—Modified Rail Cert., FD 34943, slip op. at 8 (STB served May 20, 2009)",FD 34943,stb,
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,2,"Beaufort Railroad—Modified Rail Certificate, FD 34943, slip op. at 6 (STB served Mar. 19, 2008)",FD 34943,stb,PDF shows a double space between 'FD' and '34943'
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,2,"City of Fishers—Pet. for Partial Revocation of Exemption, FD 36137, slip op. at 2 (STB served May 31, 2018)",FD 36137,stb,'FD' and '36137' split across a line break in the PDF
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,2,"Common Carrier Status of States, State Agencies & Instrumentalities, & Political Subdivisions, 363 I.C.C. 132 (1980)",363 I.C.C. 132 (1980),stb,ICC reporter citation
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,citation,2,"aff’d sub nom. Simmons v. ICC, 697 F.2d 326 (D.C. Cir. 1982)",697 F.2d 326 (D.C. Cir. 1982),court,court; subsequent history of the 363 I.C.C. 132 citation
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,deadline,2,"1. The interim trail use negotiating period is extended until October 21, 2025.","October 21, 2025",date,ordering paragraph
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,deadline,2,"2. If an interim trail use agreement is reached by October 21, 2025 (and thus, interim trail use is established), the parties shall jointly notify the Board within 10 days that an agreement has been reached.",,period,"period only (within 10 days of an agreement); October 21, 2025 in the sentence is the condition, not the notification deadline"
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,deadline,2,3. This decision is effective on its service date.,service date,reference,"effective date is the service date (header: MARCH 14, 2025); no date printed in the sentence"
52448,short,FD_31340_0,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962687769/52448.pdf,deadline,2,"Accordingly, WisDOT’s request to extend the NITU negotiating period to October 21, 2025, will be granted.","October 21, 2025",date,body sentence granting the extension
52498,short,AB_290_415_X,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962654466/52498.pdf,citation,1,"By decision served on December 19, 2024, the Board issued a notice of interim trail use or abandonment (NITU) pursuant to the National Trails System Act","decision served on December 19, 2024",stb,self; prior decision in same docket referenced by date only
52498,short,AB_290_415_X,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962654466/52498.pdf,deadline,2,"2. Upon reconsideration, the notice served and published in the Federal Register on November 20, 2024, exempting the abandonment of the Line described above, is made subject to the additional condition that NSR shall notify NGS at NGS.Infocenter@noaa.gov at least 90 days prior to beginning abandonment-related salvage activities.",,period,"period only (at least 90 days before salvage); sentence carries footnote marker 2 after 'activities.'; the same 90-day condition is described on p1 as OEA's recommendation. December 20, 2024 effective date on p1 is history"
52498,short,AB_290_415_X,2025-03-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1741962654466/52498.pdf,deadline,2,3. This decision is effective on its service date.,service date,reference,"effective date is the service date (header: MARCH 14, 2025); no date printed in the sentence"
52519,short,AB_167_445_N,2025-03-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1742394605231/52519.pdf,citation,1,"Limiting Extensions of Trail Use Negotiation Periods, EP 749 (Sub-No. 1)",EP 749 (Sub-No. 1),stb,footnote 1; Ex Parte rulemaking
52519,short,AB_167_445_N,2025-03-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1742394605231/52519.pdf,citation,1,"Ohio-Rail Corporation—Discontinuance of Service and Lease Operations In Perry and Muskingum Counties, OH, AB-1321X",AB-1321X,stb,second docket in the Re line of the letter; the sampled docket is AB 167 (Sub-No. 445N) only. Document is a petition letter granted by Board stamp (decision ID 52519)
